1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-4.6567,-3.9359,-4.5483,-9.4814,-1.1552,-6.9658,-1.5454,-2.4027,-1.1103,-1.6064,-2.3869,-1.2555,0.60023,-0.066215,0.060593,0.030064,0.080141,-0.0089702,0.046171,-0.016512,0.012011,-0.017468,0.0045703,0.041547,-0.0028946,-0.0056348,-0.0068271,-0.01044,-0.021103,-0.0020883,-0.016601,-0.0047915,0.0010805,-0.0093589,0.014434,0.0080123,-0.013546,-0.0075306,-0.00048282,0
-7.7515,-3.0914,-4.0186,-10.262,-0.55844,-5.0313,-2.0227,0.93489,-0.91305,-2.0889,-1.5815,-1.3146,0.38618,0.038285,0.0011591,-0.015033,-0.11432,0.015275,-0.051191,-0.0081302,0.0076912,0.057734,-0.019817,-0.020416,-0.031201,0.0053412,0.0096349,0.0030542,0.0163,-0.0010953,0.0068462,0.0029084,0.0042383,-0.0019676,-0.015548,-0.015396,0.0057559,0.010178,0.00024369,0
-5.3343,-3.2193,-4.1178,-6.975,-0.74092,-3.2904,-1.8149,-1.3492,-1.2851,-1.4438,-1.8605,-0.65194,0.25633,0.027663,0.03303,0.041673,0.088351,-0.061165,-0.00056361,-0.018203,-0.002124,-0.039616,0.039941,0.019654,0.017121,-0.0023246,-0.0063321,0.019276,-0.0033595,-0.010482,-0.00079494,-0.0023593,-0.0088739,-0.010617,0.0046996,0.015997,-0.001321,-0.010288,-0.00022717,0
-8.0644,-1.3662,-5.2901,-8.3794,0.23694,-4.524,-1.5977,-2.5048,-1.8348,-2.2787,-1.3103,-2.2595,0.2777,-0.00025912,-0.03944,-0.039706,-0.040634,0.053941,0.015932,0.011861,-0.0015952,-0.013308,-0.040754,-0.028009,-0.015445,0.00081308,0.0098685,-0.014681,0.0007472,-0.010412,0.005557,-0.0087221,0.0025885,0.013193,0.00095993,-0.009632,-0.0072304,0.0036215,0.0010057,0
-4.3741,-2.7986,-4.6685,-12.237,-0.77205,-5.837,-1.3967,-0.49637,-1.1313,-4.0204,-4.489,-1.2917,0.56233,0.013061,0.013792,0.019261,0.0059914,0.014908,-0.0034144,-0.0075769,0.029147,0.0033927,0.01833,0.020466,0.0030562,0.0010352,-0.0075671,0.0095853,0.0064986,0.015928,-0.0046785,0.0077652,-0.0025148,0.0026596,0.0017039,0.0013669,0.0051527,-0.0061098,-0.00076017,0
-8.4652,-3.2471,-3.6919,-7.8701,0.37062,-3.4371,-1.7015,-0.69095,-1.4702,-1.9395,-1.6929,-0.66054,0.26205,-0.096369,-0.006618,-0.016484,0.021055,0.032358,0.028223,0.03258,-0.01663,0.0036646,-0.01918,0.012778,0.0015165,-0.0027701,-0.0044938,-6.0579e-05,0.00099119,0.005489,0.0044008,0.0027184,0.006225,-0.010744,-0.0042901,-0.0026815,0.003587,0.00726,-3.5517e-05,0
-6.0075,-2.671,-5.4785,-9.2589,-0.85166,-6.5073,0.28505,-2.2288,-2.1009,-2.7571,-5.095,-0.53347,0.35368,0.019859,0.0055437,0.034909,-0.030599,-0.035445,-0.041415,-0.025464,-0.027784,0.016467,0.018215,-0.023157,0.037845,-0.00066,0.0019773,-0.0089421,-0.016302,-0.011843,-0.012044,-0.012941,-0.0086744,0.0047,-0.0010434,0.010329,0.0041682,0.0030809,-0.00026982,0
-7.3645,-4.4596,-4.3877,-6.7336,-0.0025538,-3.9058,-2.2846,-2.0779,-2.0166,-1.2102,-2.6317,-0.13892,0.23044,0.053888,-0.089747,-0.025036,0.067797,0.028598,0.018326,0.020709,0.039539,-0.052713,0.013319,0.0044148,-0.036679,0.0045764,0.00069349,0.000452,0.021234,0.014556,0.0034917,0.0043722,0.012042,0.0032153,-0.0060121,-0.0043568,-0.0094433,-0.010838,0.00030173,0
-4.7232,-6.1103,-3.9163,-10.182,-2.5816,-3.0247,-0.7967,-2.1685,-1.9301,-1.7404,-4.7688,-1.4659,0.49545,0.0070473,0.022396,0.0064988,-0.049488,-0.033045,-0.018524,-0.015334,0.022555,0.025305,-0.0033259,0.007779,0.010937,-0.0012406,0.005304,-0.0068084,-0.011894,0.00018618,0.012196,0.013464,-0.006739,0.0066717,0.0072324,-0.0105,0.0014452,0.0080826,0.00023509,0
-5.3276,-3.8263,-4.413,-7.8936,-1.3258,-3.7369,-1.1011,-0.52155,-1.0569,-3.4484,-2.9421,-1.1062,0.3748,-0.070423,0.026283,-0.0066149,0.038883,-0.032164,0.04794,-0.011181,-0.044428,0.013015,-0.008158,0.01198,0.0067044,-0.0048005,-0.0024178,0.0094836,0.0035397,-0.0094007,-0.0092732,-0.0083543,0.00082394,-0.010874,0.0021499,0.0072013,0.00078014,-0.00038362,-0.00025504,0
